Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
2352,0.284184317,,0.284184317,0.284184317,0.284184317,0.284184317,0.284184317,0.284184317,0.295902783,0.9404090616397746,1.174849341176888,0.24473410288072284,0.22932550320612832
2353,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273,0.273928273
2354,0.275352373,0.275352373,,0.273928273,0.904970323,1.090421214,0.165150977,0.21965093,0.275352373,0.275352373,0.275352373,0.275352373,0.275352373
2355,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673,0.219725673
2356,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004,0.26337734100000004
2357,0.256939366,0.256939366,,0.26337734100000004,0.904407388,0.980957005,0.094066493,0.20858897199999998,0.256939366,0.256939366,0.256939366,0.256939366,0.256939366
2358,0.226151852,,0.226151852,0.226151852,0.226151852,0.226151852,0.226151852,0.226151852,0.256939366,0.9389617663547029,0.9765401801161178,0.10404811211780851,0.26649634943376777
2359,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003,0.23455002100000003
2360,0.212597493,0.212597493,,0.23455002100000003,0.9038361540000001,0.878357517,0.048689841,0.240399662,0.212597493,0.212597493,0.212597493,0.212597493,0.212597493
2361,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339,0.22485339
2362,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828,0.250794828
2363,0.234986156,0.234986156,,0.250794828,0.9032724540000001,0.788183124,0.022705657999999997,0.27971411399999996,0.234986156,0.234986156,0.234986156,0.234986156,0.234986156
2364,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285,0.272915285
2365,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745,0.29619745
2366,0.32691590800000003,,,0.29619745,0.902749448,0.7071668440000001,0.031769268999999996,0.320475579,0.29619745,0.9369136523473137,0.6679524504182413,0.09322674106613982,0.29520770088359716
2367,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476,0.36114476
2368,0.40008972299999995,,0.40008972299999995,0.40008972299999995,0.40008972299999995,0.40008972299999995,0.40008972299999995,0.40008972299999995,0.36114476,0.9366705067002077,0.5840146896590617,0.10628521613760644,0.3324724008717187
2369,0.45554359299999997,0.45554359299999997,,0.40008972299999995,0.9023086440000001,0.637188074,0.089507128,0.39266550299999997,0.45554359299999997,0.45554359299999997,0.45554359299999997,0.45554359299999997,0.45554359299999997
2370,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999,0.5068315999999999
2371,0.551178842,,0.551178842,0.551178842,0.551178842,0.551178842,0.551178842,0.551178842,0.5068315999999999,0.9362862950509456,0.49418655157142477,0.18496988671593745,0.4686657876240461
2372,0.567666385,,,0.551178842,0.901993885,0.588496874,0.194452633,0.524124581,0.5068315999999999,0.9362862950509456,0.4871660436571389,0.1905950050662097,0.4962779663735919
2373,0.610855899,,0.610855899,0.610855899,0.610855899,0.610855899,0.610855899,0.610855899,0.5068315999999999,0.9362862950509457,0.4821672474457102,0.19577614505200494,0.5219564004528165
2374,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999,0.6356724979999999
2375,0.6409111160000001,,,0.6356724979999999,0.901759166,0.5601123,0.320473379,0.645191896,0.6356724979999999,0.9361597208206086,0.48218760059390053,0.2611337495369339,0.604251617454818
2376,0.681034823,,0.681034823,0.681034823,0.681034823,0.681034823,0.681034823,0.681034823,0.6356724979999999,0.9361597208206086,0.4499916038873738,0.27052754364827497,0.6369629373203256
2377,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999,0.7018413259999999
2378,0.77253146,0.77253146,,0.7018413259999999,0.901582277,0.5477154479999999,0.45531215399999997,0.728250988,0.77253146,0.77253146,0.77253146,0.77253146,0.77253146
2379,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001,0.8165331570000001
2380,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001,0.8635477690000001
2381,0.928819762,,,0.8635477690000001,0.901530583,0.5553347279999999,0.6125480520000001,0.8445930859999999,0.8635477690000001,0.9359118480061264,0.4741607434508631,0.547279970397299,0.8640143327694346
2382,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938,0.966572938
2383,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855,1.008852855
2384,1.085445114,1.085445114,,1.008852855,0.901602883,0.580888505,0.785858156,0.9817150609999999,1.085445114,1.085445114,1.085445114,1.085445114,1.085445114
2385,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604,1.101987604
2386,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559,1.131122559
2387,1.177866385,1.177866385,,1.131122559,0.901782986,0.622237653,0.9637020209999999,1.117203775,1.177866385,1.177866385,1.177866385,1.177866385,1.177866385
2388,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529,1.246491529
2389,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001,1.3023670170000001
2390,1.324659069,1.324659069,,1.3023670170000001,0.902094823,0.6798855640000001,1.147953748,1.276563307,1.324659069,1.324659069,1.324659069,1.324659069,1.324659069
2391,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277,1.352297277
2392,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999,1.4415765409999999
2393,1.497592984,,,1.4415765409999999,0.9025083979999999,0.750544019,1.323741391,1.42339346,1.4415765409999999,0.9371004015205152,0.7726270290894585,1.370334295133085,1.427394800262055
2394,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706,1.530753706
2395,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495,1.566314495
2396,1.7012640769999998,1.7012640769999998,,1.566314495,0.903047652,0.833554564,1.495212065,1.5719254269999998,1.7012640769999998,1.7012640769999998,1.7012640769999998,1.7012640769999998,1.7012640769999998
2397,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539,1.778219539
2398,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002,1.7833754080000002
2399,1.8152493669999998,,,1.7833754080000002,0.903779415,0.931112837,1.68355913,1.773174924,1.7833754080000002,0.93863205021472,0.9964718111898637,1.7630570070737333,1.7809162577292186
2400,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079,1.873827079
2401,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558,1.907253558
2402,1.9727103540000002,1.9727103540000002,,1.907253558,0.9046010309999999,1.0316793359999998,1.863399559,1.9215129380000002,1.9727103540000002,1.9727103540000002,1.9727103540000002,1.9727103540000002,1.9727103540000002
2403,2.051362344,,2.051362344,2.051362344,2.051362344,2.051362344,2.051362344,2.051362344,1.9727103540000002,0.9398546448216096,1.1566896449885737,1.9965329652704733,1.9814862566130425
2404,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005,2.086571005
2405,2.126770782,2.126770782,,2.086571005,0.905569318,1.142832249,2.045902914,2.08718528,2.126770782,2.126770782,2.126770782,2.126770782,2.126770782
2406,2.1540596869999997,,2.1540596869999997,2.1540596869999997,2.1540596869999997,2.1540596869999997,2.1540596869999997,2.1540596869999997,2.126770782,0.9408245668903366,1.2823564478535394,2.1385430725572085,2.1312458190054135
2407,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776,2.204322776
2408,2.2671755609999997,2.2671755609999997,,2.204322776,0.9066271440000001,1.261439792,2.207821325,2.211291332,2.2671755609999997,2.2671755609999997,2.2671755609999997,2.2671755609999997,2.2671755609999997
2409,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003,2.3144733680000003
2410,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626,2.31168626
2411,2.350268916,2.350268916,,2.31168626,0.90779384,1.383433226,2.36156714,2.3229067519999997,2.350268916,2.350268916,2.350268916,2.350268916,2.350268916
2412,2.354902115,,2.354902115,2.354902115,2.354902115,2.354902115,2.354902115,2.354902115,2.350268916,0.9436205055497678,1.5707456901707155,2.4002102604373006,2.356764793338737
2413,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488,2.41243488
2414,2.437381288,2.437381288,,2.41243488,0.909016603,1.5041002159999999,2.492717157,2.395868485,2.437381288,2.437381288,2.437381288,2.437381288,2.437381288
2415,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895,2.473719895
2416,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278,2.481989278
2417,2.487519986,2.487519986,,2.481989278,0.910314773,1.62562724,2.605903769,2.468124962,2.487519986,2.487519986,2.487519986,2.487519986,2.487519986
2418,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525,2.501558525
2419,2.502142862,,2.502142862,2.502142862,2.502142862,2.502142862,2.502142862,2.502142862,2.501558525,0.947395983358243,1.858979375443073,2.6420678900764507,2.502133726489636
2420,2.538442809,2.538442809,,2.502142862,0.911630092,1.740901655,2.688302699,2.5046838730000003,2.538442809,2.538442809,2.538442809,2.538442809,2.538442809
2421,2.507646326,,2.507646326,2.507646326,2.507646326,2.507646326,2.507646326,2.507646326,2.538442809,0.9480531691598298,1.9179925787245087,2.6960761220107528,2.526524535333465
2422,2.517750558,,2.517750558,2.517750558,2.517750558,2.517750558,2.517750558,2.517750558,2.538442809,0.9480531691598298,1.9368490887819925,2.7269400966881507,2.5286644766872617
2423,2.495183445,2.495183445,,2.517750558,0.91295165,1.85065296,2.7351870430000003,2.515666057,2.495183445,2.495183445,2.495183445,2.495183445,2.495183445
2424,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997,2.5045349669999997
2425,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388,2.448358388
2426,2.4629900240000002,2.4629900240000002,,2.448358388,0.9142405990000001,1.949184096,2.7405836139999997,2.475597392,2.4629900240000002,2.4629900240000002,2.4629900240000002,2.4629900240000002,2.4629900240000002
2427,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095,2.437395095
2428,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471,2.387553471
2429,2.381761796,,,2.387553471,0.915474221,2.028483535,2.713765992,2.404435001,2.387553471,0.9517780338675452,2.1401402115717443,2.6748440841518,2.3958134727980624
2430,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925,2.352207925
2431,2.331653656,,2.331653656,2.331653656,2.331653656,2.331653656,2.331653656,2.331653656,2.352207925,0.9523541053982456,2.194208519784474,2.6480028351890534,2.3434562182535994
2432,2.331606162,2.331606162,,2.331653656,0.9166472940000001,2.095155256,2.648219959,2.320239001,2.331606162,2.331606162,2.331606162,2.331606162,2.331606162
2433,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821,2.274510821
2434,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024,2.223925024
2435,2.190898828,,,2.223925024,0.9177418079999999,2.142621203,2.554010009,2.224666059,2.223925024,0.9539857192343052,2.2575760519443375,2.5223105632822653,2.228963475336915
2436,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953,2.167692953
2437,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004,2.112658004
2438,2.0539413019999997,2.0539413019999997,,2.112658004,0.918744624,2.173346452,2.429793717,2.118702261,2.0539413019999997,2.0539413019999997,2.0539413019999997,2.0539413019999997,2.0539413019999997
2439,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222,2.030909222
2440,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039,2.011564039
2441,2.000792133,,,2.011564039,0.9196479359999999,2.1842871280000002,2.2855661069999997,2.010502287,2.011564039,0.9562826618495566,2.2618279311806977,2.226442410265893,1.9969767878896214
2442,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291,1.948705291
2443,1.841298062,,1.841298062,1.841298062,1.841298062,1.841298062,1.841298062,1.841298062,1.948705291,0.9566888929707805,2.271478551714364,2.140931138731338,1.9399553763582507
2444,1.806710461,1.806710461,,1.841298062,0.920446098,2.17840447,2.1223032930000003,1.885986355,1.806710461,1.806710461,1.806710461,1.806710461,1.806710461
2445,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164,1.776947164
2446,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001,1.6936482990000001
2447,1.646767261,,,1.6936482990000001,0.921112099,2.151377488,1.9451605490000001,1.7339047109999999,1.6936482990000001,0.957672644194764,2.1962538562048426,1.9030893055068097,1.7310522768683545
